15938814113,646.328,50,1,0,0,556563
15945186018,663.486,118,1,0,0,557996
15945186019,663.44,51,1,0,0,557576
15948341562,660.693,19,1,0,0,557281
15948938265,663.673,89,1,0,0,557851
15948938280,661.599,33,1,0,0,557397
15950967135,650.528,57,1,0,0,557632
15953680638,674.019,41,1,0,0,557457
15954025732,662.294,46,1,0,0,557520
15954025745,648.614,118,1,0,0,558003
15956114862,657.265,143,1,0,0,558183
15959391393,659.814,138,1,0,0,558149
15964055416,660.889,50,1,0,0,557568
15964055426,660.13,131,1,0,0,558094
15977996594,661.568,50,1,0,0,558512
15980129862,661.83,131,1,0,0,559058
15980129879,661.815,57,1,0,0,558596
15988096242,661.097,42,1,0,0,558439
15991993790,658.604,145,1,0,0,559154
15991993794,662.152,43,1,0,0,558449
15995466438,663.461,148,1,0,0,559166
15995627072,659.715,130,1,0,0,559053
15996521716,657.758,120,1,0,0,558974
16001150779,657.377,127,1,0,0,559029
16001440304,662.226,143,1,0,0,559148
16002390612,670.068,135,1,0,0,559087
16003328277,658.367,124,1,0,0,560082
16005824101,661.884,54,1,0,0,559594
16005824110,661.07,135,1,0,0,560140
16005951562,662.501,110,1,0,0,560002
16014034548,660.579,49,1,0,0,559546
16015889018,657.327,107,1,0,0,559974
16045043776,661.191,16,1,0,0,560311
16045043790,660.766,85,1,0,0,560903
16054740298,653.605,18,1,0,0,560340
16073923076,661.747,84,1,0,0,561993
16079304544,661.87,141,1,0,0,562424
16087001567,662.421,58,1,0,0,561803
16092350240,673.112,103,1,0,0,563249
16095846954,663.229,114,1,0,0,563297
16104356654,660.676,23,1,0,0,562578
16107090905,660.145,73,1,0,0,563066
16108843621,645.589,29,1,0,0,562643
16110691001,655.479,86,1,0,0,563130
16132795148,662.378,122,1,0,0,564446
16137511183,660.765,47,1,0,0,563906
16139632654,664.257,54,1,0,0,564013
16146669865,642.1,9,1,0,0,563585
16185731839,661.623,130,1,0,0,566374
16185731845,659.471,42,1,0,0,565775
16200754325,652.743,8,1,0,0,565539
16207914424,659.76,50,1,0,0,565876
16207914426,662.511,147,1,0,0,566515
16208043467,661.64,115,1,0,0,566263
16208230443,659.368,48,1,0,0,565855
16208230452,661.657,129,1,0,0,566372
16210590046,644.715,9,1,0,0,566530
16220248763,649.589,135,1,0,0,567539
16221338785,656.419,139,1,0,0,567586
16233285419,650.179,82,1,0,0,567175
16235418149,660.902,135,1,0,0,567544
16235418164,661.714,47,1,0,0,566915
16240882042,640.02,43,1,0,0,567941
16250655412,663.993,131,1,0,0,568564
16254196076,662.17,83,1,0,0,568255
16272676761,661.567,151,1,0,0,569782
16289968817,661.402,27,1,0,0,568843
16291001311,660.402,50,1,0,0,569038
16295549862,661.787,56,1,0,0,569112
16295997967,658.806,13,1,0,0,568748
16298478599,662.198,13,1,0,0,568749
16298478611,662.384,85,1,0,0,569354
16301841952,661.305,46,1,0,0,570154
16320080755,661.39,88,1,0,0,570494
16320080758,662.281,33,1,0,0,570044
16331197069,662.008,47,1,0,0,571222
16331197076,660.045,118,1,0,0,571676
16333075498,661.675,42,1,0,0,571157
16335481909,662.641,108,1,0,0,571624
16335481925,660.174,25,1,0,0,571038
16335954897,661.259,58,1,0,0,571353
16347954376,660.739,68,1,0,0,571432
16350706250,662.701,100,1,0,0,571575
16370313403,640.046,124,1,0,0,572886
16373946298,661.365,132,1,0,0,572945
16400189652,644.948,143,1,0,0,574339
16402048406,659.179,133,1,0,0,574229
16403354379,661.9,125,1,0,0,574158
16403354399,660.683,58,1,0,0,573624
16406683474,654.012,83,1,0,0,573859
16406683474,663.057,25,1,0,0,573246
16408803574,649.914,64,1,0,0,573708
16455766854,653.2,131,1,0,0,576319
16455766863,662.631,59,1,0,0,575845
16470364708,652.179,131,1,0,0,576324
16491187311,659.615,99,1,0,0,577067
16500079586,661.596,145,1,0,0,577368
16505342421,662.53,56,1,0,0,576811
16505342427,662.438,124,1,0,0,577211
16508105563,662.52,41,1,0,0,576674
16509835134,660.211,59,1,0,0,577860
16510323126,661.661,97,1,0,0,578156
16510323134,661.887,23,1,0,0,577509
16511125517,662.212,48,1,0,0,577709
16525775783,650.918,58,1,0,0,577852
16531700171,662.551,52,1,0,0,577777
16536076237,661.595,72,1,0,0,577999
16536076243,656.7,127,1,0,0,578333
16537190377,659.155,130,1,0,0,578372
16541787168,662.507,48,1,0,0,578856
16549410189,651.841,8,1,0,0,578529
16549410198,649.907,109,1,0,0,579250
16561394493,661.662,28,1,0,0,578686
16561394509,660.141,86,1,0,0,579142
16567127786,662.332,73,1,0,0,580091
16567127794,660.697,123,1,0,0,580383
16578805693,661.385,55,1,0,0,579940
16580120151,661.643,10,1,0,0,579566
16580545782,662.416,73,1,0,0,580094
16580682988,645.403,122,1,0,0,580377
16587251177,660.896,122,1,0,0,580381
16590451636,661.143,93,1,0,0,580188
16590451648,660.633,30,1,0,0,579732
16612783743,661.112,61,1,0,0,581090
16612783755,661.256,145,1,0,0,581646
16613616188,662.89,136,1,0,0,581556
16613616197,662.352,55,1,0,0,581029
16616006099,662.07,24,1,0,0,580679
16617578133,660.583,135,1,0,0,581551
16617578136,661.5,55,1,0,0,581030
16620570346,653.308,30,1,0,0,580760
16620570361,642.685,95,1,0,0,581294
16625309553,672.281,140,1,0,0,581607
16625309562,669.132,48,1,0,0,580957
16631109621,654.213,55,1,0,0,582042
16635852291,661.711,22,1,0,0,581786
16635852293,658.268,111,1,0,0,582365
16636827720,657.614,50,1,0,0,581995
16646685437,661.161,48,1,0,0,581979
16646685438,660.885,123,1,0,0,582458
16651699337,646.991,62,1,0,0,582121
16654514980,662.249,95,1,0,0,582301
16660398091,664.048,17,1,0,0,582717
16666301872,662.489,105,1,0,0,583388
16666301882,661.728,34,1,0,0,582851
16670852470,662.874,135,1,0,0,583599
16670852485,660.972,58,1,0,0,583096
16680849738,661.214,122,1,0,0,583503
16680849754,661.375,61,1,0,0,583129
16689480146,663.007,19,1,0,0,583769
16689480155,659.988,101,1,0,0,584421
16693295236,661.758,105,1,0,0,584453
16693295255,661.764,24,1,0,0,583812
16709257189,655.08,31,1,0,0,583868
16721419014,663.337,133,1,0,0,585792
16731257488,650.691,14,1,0,0,584869
16733883798,662.65,26,1,0,0,584984
16735541207,660.796,122,1,0,0,585705
16749963802,661.684,16,1,0,0,585993
16758357456,661.811,45,1,0,0,586242
16764833299,661.57,61,1,0,0,586421
16776542165,658.197,127,1,0,0,587803
16788404854,661.646,133,1,0,0,587866
16798857932,661.438,25,1,0,0,587105
16810441119,661.804,68,1,0,0,588431
16810441120,659.532,139,1,0,0,588797
16818945802,661.263,132,1,0,0,588744
16829831356,661.657,111,1,0,0,588597
16834042654,659.027,142,1,0,0,589968
16835657928,661.142,137,1,0,0,589896
16839748356,662.33,119,1,0,0,589750
16841934714,662.63,26,1,0,0,588994
16854267577,660.999,45,1,0,0,589152
16862333413,661.248,34,1,0,0,589069
16863007533,662.606,127,1,0,0,590831
16865487492,662.63,127,1,0,0,590833
16865487496,660.299,45,1,0,0,590317
16866207876,661.515,93,1,0,0,590655
16866207892,660.236,35,1,0,0,590245
16874299106,656.219,17,1,0,0,590088
16877465164,660.502,18,1,0,0,590099
16882911948,662.093,112,1,0,0,590770
16882911957,657.76,32,1,0,0,590220
16883542704,656.243,123,1,0,0,590817
16883542715,658.922,68,1,0,0,590509
16883856062,661.63,45,1,0,0,590327
16889052236,660.212,61,1,0,0,590475
16900898846,655.636,139,1,0,0,591966
16900898863,661.362,43,1,0,0,591262
16917190355,660.226,99,1,0,0,591697
16923920370,652.604,114,1,0,0,592909
16924350686,661.274,129,1,0,0,593029
16924927685,662.96,110,1,0,0,592892
16932570520,661.827,87,1,0,0,592753
16932570528,662.155,17,1,0,0,592107
16932659154,660.348,145,1,0,0,593172
16935158085,660.594,68,1,0,0,592652
16945192099,654.519,148,1,0,0,593190
16947826848,658.184,123,1,0,0,592995
16948140514,662.14,17,1,0,0,592112
16957295032,642.878,71,1,0,0,593734
16957480841,662.437,45,1,0,0,593477
16959221901,658.676,35,1,0,0,593412
16959489667,662.814,60,1,0,0,593635
16972199445,660.689,99,1,0,0,593870
16979982351,651.679,135,1,0,0,594105
16985317296,662.456,45,1,0,0,594530
16988211545,662.259,46,1,0,0,594548
16988211550,662.14,128,1,0,0,595171
16989606032,649.189,27,1,0,0,594368
16995681230,658.592,46,1,0,0,594554
16997730756,661.653,127,1,0,0,595168
17003578915,666.106,29,1,0,0,594398
17008912378,655.449,123,1,0,0,595144
17016464610,651.056,112,1,0,0,596135
17016464611,662.663,17,1,0,0,595390
17016927088,660.79,89,1,0,0,595994
17016927090,656.877,18,1,0,0,595406
17018564844,650.096,62,1,0,0,595801
17022994292,656.173,31,1,0,0,595511
17025250571,661.459,25,1,0,0,595474
17028709863,651.602,63,1,0,0,595816
17029664596,661.479,47,1,0,0,595652
17032746389,658.293,46,1,0,0,595642
17033962972,662.742,57,1,0,0,595753
17033962983,648.216,130,1,0,0,596286
17038685351,676.506,94,1,0,0,596053
17044754939,662.886,144,1,0,0,597432
17044754945,649.939,72,1,0,0,596986
17049126879,651.509,124,1,0,0,597238
17057649998,646.016,135,1,0,0,597334
17062247660,663.831,33,1,0,0,596585
17064891869,647.17,136,1,0,0,597348
17066917885,661.315,103,1,0,0,597105
17076976743,649.302,49,1,0,0,597823
17088348079,660.147,139,1,0,0,598384
17092554468,661.823,54,1,0,0,597885
17098711807,660.923,88,1,0,0,598090
17114200840,661.53,114,1,0,0,599196
17117148970,659.442,65,1,0,0,598951
17125093687,660.508,111,1,0,0,599186
17127921794,661.103,72,1,0,0,599007
17127921795,662.513,122,1,0,0,599265
17129854569,662.666,33,1,0,0,599655
17132852122,661.475,35,1,0,0,599684
17133954607,661.481,125,1,0,0,600319
17140917389,663.968,57,1,0,0,599877
17149310580,662.202,84,1,0,0,600068
17158757389,662.494,21,1,0,0,600593
17168854561,660.216,31,1,0,0,600665
17175778245,658.931,48,1,0,0,600808
17177385696,662.305,47,1,0,0,600802
17178831729,660.173,99,1,0,0,601174
17185511391,656.618,9,1,0,0,600487
17185511394,651.08,111,1,0,0,601248
17195334656,662.191,114,1,0,0,602319
17198017785,661.695,59,1,0,0,601965
17200474504,646.365,136,1,0,0,602494
17200474513,642.066,72,1,0,0,602106
17215032851,657.976,44,1,0,0,601825
17220638189,640.519,142,1,0,0,603608
17240178356,661.158,10,1,0,0,602618
17240178362,655.56,110,1,0,0,603382
17240278905,660.014,62,1,0,0,603065
17242902373,662.037,21,1,0,0,602716
17250183923,660.812,49,1,0,0,604002
17259428677,660.692,64,1,0,0,604148
17259916458,655.822,129,1,0,0,604447
17259916465,661.449,43,1,0,0,603932
17265134383,640.83,147,1,0,0,604587
17267149266,660.368,130,1,0,0,604468
17267149269,661.593,57,1,0,0,604091
17267466244,664.388,24,1,0,0,603795
17267466259,656.744,101,1,0,0,604319
17271707343,662.542,58,1,0,0,604103
17273110066,660.051,122,1,0,0,604404
17273110084,659.324,50,1,0,0,604027
17276054812,648.92,61,1,0,0,604127
17299246582,658.152,35,1,0,0,604817
17301855058,654.881,121,1,0,0,605521
17307567633,662.199,142,1,0,0,606649
17307567647,660.908,70,1,0,0,606242
17308923621,658.72,66,1,0,0,606216
17315750709,645.714,119,1,0,0,606464
17328837498,661.909,52,1,0,0,606059
17328837499,661.675,137,1,0,0,606606
17332644510,663.888,47,1,0,0,606002
17345962741,660.793,10,1,0,0,606729
17345962748,661.361,102,1,0,0,607434
17360994227,661.604,48,1,0,0,607064
17378513235,660.882,30,1,0,0,607870
17386868363,661.468,145,1,0,0,608720
17388898892,663.21,91,1,0,0,608355
17388898908,661.71,35,1,0,0,607943
17393100089,662.52,147,1,0,0,608728
17394426600,666.585,45,1,0,0,608015
17405248938,661.801,93,1,0,0,609449
17414740251,661.622,9,1,0,0,608751
17415226105,662.309,143,1,0,0,609795
17424191305,661.925,151,1,0,0,609831
17426552268,661.148,147,1,0,0,610774
17427115869,670.768,9,1,0,0,609840
17433580254,645.616,12,1,0,0,609866
17433657666,671.788,28,1,0,0,609979
17438282989,661.222,47,1,0,0,610130
17442155822,660.423,62,1,0,0,610265
17443747805,644.725,120,1,0,0,610603
17443747815,662.35,73,1,0,0,610345
17444207243,661.661,101,1,0,0,610478
17455393723,660.099,17,1,0,0,610851
17459118183,660.337,132,1,0,0,611697
17478527315,661.979,106,1,0,0,611517
17478950309,648.335,34,1,0,0,610968
17485725729,653.712,46,1,0,0,612185
17491581013,661.551,9,1,0,0,611850
17495983845,658.705,116,1,0,0,612701
17513048547,661.543,62,1,0,0,612346
17519662784,644.71,34,1,0,0,613178
17524369033,662.5,45,1,0,0,613262
17524369033,660.623,118,1,0,0,613751
17529379382,662.425,125,1,0,0,613815
17532075587,654.385,145,1,0,0,613950
17532075593,662.04,44,1,0,0,613252
17541084174,661.777,71,1,0,0,613500
17546859863,661.43,71,1,0,0,614480
17551343030,663.526,47,1,0,0,614241
17551343033,660.775,148,1,0,0,614941
17553341183,651.527,71,1,0,0,614483
17553666014,641.889,128,1,0,0,614793
17559384764,661.896,64,1,0,0,614410
17561629123,653.542,86,1,0,0,614562
17573069929,661.92,66,1,0,0,615422
17577236922,662.851,139,1,0,0,615857
17577236928,661.307,53,1,0,0,615304
17585107394,661.808,15,1,0,0,614998
17587240031,646.286,34,1,0,0,615130
17588248960,643.909,107,1,0,0,615653
17590003014,645.574,28,1,0,0,615088
17597192244,654.586,71,1,0,0,615492
17605859646,661.521,68,1,0,0,616482
17608911662,662.444,144,1,0,0,617006
17612537875,660.987,72,1,0,0,616545
17621338065,661.115,119,1,0,0,616826
17621707937,662.119,46,1,0,0,616295
17627421986,662.003,114,1,0,0,616791
17633972337,677.992,52,1,0,0,617379
17646165549,653.485,116,1,0,0,617720
17654118803,661.981,50,1,0,0,617364
17657448459,650.549,148,1,0,0,617939
17657448467,661.645,51,1,0,0,617377
17659092588,658.065,48,1,0,0,617340
17660469180,662.128,9,1,0,0,617053
17663647783,662.478,70,1,0,0,618439
17663647791,662.641,143,1,0,0,618876
17664230780,661.782,59,1,0,0,618344
17670079328,660.856,53,1,0,0,618293
17678860579,647.134,16,1,0,0,618009
17683313571,663.204,128,1,0,0,618771
17690716253,662.646,41,1,0,0,619178
17702079507,661.069,135,1,0,0,619788
17723016502,658.806,151,1,0,0,620887
17725878906,661.781,101,1,0,0,620587
17725878925,660.897,13,1,0,0,619933
17731390849,654.04,94,1,0,0,620543
17741953533,661.091,56,1,0,0,620311
17761935633,661.815,135,1,0,0,621829
17761935645,654.441,47,1,0,0,621204
17767473590,644.724,25,1,0,0,621027
17767473599,660.812,105,1,0,0,621633
17769417135,661.936,139,1,0,0,621870
17772340379,661.682,15,1,0,0,620938
17772349006,661.212,46,1,0,0,621197
17774265990,657.045,118,1,0,0,621704
17774880362,663.184,110,1,0,0,621654
17776373123,661.783,84,1,0,0,621519
17776373130,661.72,22,1,0,0,620994
17778745187,662.021,14,1,0,0,620933
17778745197,661.206,100,1,0,0,621611
17784187356,660.635,94,1,0,0,622680
17787002115,663.322,85,1,0,0,622617
17787002132,661.955,18,1,0,0,622038
17788630066,661.61,99,1,0,0,622700
17788630078,660.889,25,1,0,0,622128
17796685019,659.962,132,1,0,0,622932
17796769978,661.725,59,1,0,0,622427
17818683398,662.895,22,1,0,0,623153
17825400409,662.057,121,1,0,0,623787
17828943186,663.232,88,1,0,0,623616
17837773622,660.831,53,1,0,0,623400
17837773636,660.133,136,1,0,0,623879
17848241291,662.74,20,1,0,0,624063
17848241296,661.138,92,1,0,0,624570
17852625918,662.307,99,1,0,0,624601
17852625929,660.118,34,1,0,0,624170
17865544747,662.114,51,1,0,0,624314
17879312535,660.491,58,1,0,0,625357
17910749825,650.011,43,1,0,0,626269
17913238771,661.127,124,1,0,0,626851
17915232519,652.173,141,1,0,0,626932
17922429734,649.809,24,1,0,0,626124
17925055241,662.661,46,1,0,0,626311
17926488057,653.529,20,1,0,0,626076
17926806994,662.097,71,1,0,0,626494
17926807003,659.957,120,1,0,0,626822
17938799474,641.282,23,1,0,0,627130
17941642647,661.055,142,1,0,0,628079
17947835882,661.074,20,1,0,0,627096
17948110917,660.51,60,1,0,0,627461
17957502689,661.896,26,1,0,0,628337
17967866384,660.687,60,1,0,0,628684
17974679773,678.648,31,1,0,0,628394
17996720092,663.711,16,1,0,0,629491
18000149463,660.271,151,1,0,0,630404
18014068737,662.476,141,1,0,0,630352
18014068740,661.619,68,1,0,0,629910
18016977330,660.751,79,1,0,0,630932
18039837431,660.258,41,1,0,0,630632
18042181216,660.69,46,1,0,0,630691
18050551389,660.71,61,1,0,0,631811
18058388581,652.514,93,1,0,0,632021
18058388585,661.627,10,1,0,0,631395
18064157466,662.064,51,1,0,0,631743
18064157470,661.86,131,1,0,0,632253
18064481307,659.407,122,1,0,0,632193
18064703530,659.631,41,1,0,0,631662
18064711330,652.4,141,1,0,0,632316
18064711336,662.034,73,1,0,0,631911
18073681948,660.32,53,1,0,0,632688
18075056722,662.458,35,1,0,0,632547
18075898780,661.647,63,1,0,0,632804
18078424979,653.906,8,1,0,0,632356
18083489508,662.951,135,1,0,0,633306
18083489516,662.156,49,1,0,0,632633
18085482610,660.984,148,1,0,0,633396
18100653905,663.177,89,1,0,0,632970
18109716385,661.32,73,1,0,0,634003
18117732280,661.582,151,1,0,0,634492
18123235699,661.365,52,1,0,0,633822
18134424726,657.821,114,1,0,0,635225
18143288274,662.545,86,1,0,0,635075
18143288282,661.492,8,1,0,0,634499
18148770070,651.97,10,1,0,0,634523
18149208551,673.022,138,1,0,0,635355
18149208568,672.14,41,1,0,0,634735
18160762888,658.101,71,1,0,0,636053
18164174023,661.423,25,1,0,0,635580
18181546279,660.473,72,1,0,0,636068
18186220983,661.691,11,1,0,0,635467
18208414738,659.537,48,1,0,0,636949
18211355200,661.047,59,1,0,0,637037
18219744562,660.139,89,1,0,0,638210
18225547230,660.432,148,1,0,0,638578
18228441768,660.331,116,1,0,0,638345
18228441783,661.348,51,1,0,0,637943
18233824802,661.059,63,1,0,0,638052
18233824810,661.418,133,1,0,0,638445
18248444528,661.227,131,1,0,0,639446
18255744154,661.558,10,1,0,0,638612
18255744155,661.666,79,1,0,0,639154
18263440393,645.932,116,1,0,0,639367
18263839554,664.285,20,1,0,0,638667
18263839565,661.346,88,1,0,0,639211
18265024012,661.65,133,1,0,0,639481
18268345537,662.865,127,1,0,0,639425
18269162376,662.633,55,1,0,0,638965
18279924890,662.035,57,1,0,0,639994
18285905957,663.571,42,1,0,0,639864
18285986545,661.772,71,1,0,0,640114
18293219371,661.287,59,1,0,0,640020
18296818521,643.268,83,1,0,0,640178
18298375538,655.105,25,1,0,0,639718
18298616969,663.32,18,1,0,0,639670
18298616976,659.106,88,1,0,0,640220
18298664086,641.216,123,1,0,0,640441
18308465784,661.734,26,1,0,0,640733
18308766893,646.386,106,1,0,0,641271
18308766910,647.094,24,1,0,0,640721
18317193206,663.128,21,1,0,0,640700
18325130260,640.167,133,1,0,0,641411
18327547550,643.255,33,1,0,0,640799
18346730782,661.032,8,1,0,0,641516
18349186744,660.967,12,1,0,0,641565
18349186750,659.062,112,1,0,0,642312
18370546205,661.503,107,1,0,0,643359
18370546205,662.947,24,1,0,0,642715
18388575748,652.802,84,1,0,0,643201
18390965559,662.605,51,1,0,0,642946
18390965570,660.609,127,1,0,0,643492
18396301460,660.939,105,1,0,0,644296
18396301471,660.77,28,1,0,0,643778
18399242518,662.687,143,1,0,0,644519
18403957132,652.634,148,1,0,0,644547
18403957140,667.581,41,1,0,0,643882
18404257034,662.52,25,1,0,0,643753
18404257044,645.65,85,1,0,0,644192
18410693968,662.722,73,1,0,0,644141
18423569725,660.856,114,1,0,0,645357
18424051765,662.48,34,1,0,0,644759
18426086918,661.665,140,1,0,0,645634
18427987402,659.747,61,1,0,0,645043
18430116311,662.048,118,1,0,0,645409
18430116323,662.169,49,1,0,0,644903
18430297962,661.744,73,1,0,0,645166
18441884663,662.802,71,1,0,0,645150
18441884670,662.825,130,1,0,0,645517
18452512788,662.787,43,1,0,0,646013
18452512789,660.647,135,1,0,0,646698
18453147304,642.934,145,1,0,0,646817
18453933250,640.502,42,1,0,0,646000
18472658409,658.116,10,1,0,0,645715
18477061658,648.28,138,1,0,0,646739
18477627486,661.497,73,1,0,0,646336
18500563164,660.171,86,1,0,0,647498
18500563180,660.154,11,1,0,0,646860
18516486997,661.542,103,1,0,0,648783
18517035890,661.295,140,1,0,0,649045
18521402640,672.863,58,1,0,0,648479
18521986025,662.098,110,1,0,0,648826
18521986036,660.973,32,1,0,0,648187
18523570763,662.185,72,1,0,0,648594
18536349789,662.647,32,1,0,0,648190
18536349795,657.652,103,1,0,0,648787
18556225397,648.689,44,1,0,0,649352
18561929963,661.962,70,1,0,0,649551
18561929973,659.606,124,1,0,0,649822
18573741876,643.385,50,1,0,0,650268
18573741882,659.02,117,1,0,0,650696
18580884356,661.851,55,1,0,0,650318
18580884368,662.713,147,1,0,0,650909
18582003994,661.125,119,1,0,0,650728
18591049970,650.174,64,1,0,0,650434
18592846052,660.029,123,1,0,0,650766
18597112754,663.285,64,1,0,0,651358
18598820687,657.673,143,1,0,0,651894
18600129861,662.556,29,1,0,0,651067
18615595141,662.767,79,1,0,0,651485
18615595148,661.106,27,1,0,0,651054
18626667950,667.008,18,1,0,0,652005
18629163916,657.384,135,1,0,0,652871
18636094547,661.201,52,1,0,0,652300
18639666760,661.618,62,1,0,0,652395
18643797084,662.338,119,1,0,0,652741
18643797092,660.687,51,1,0,0,652290
